CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
159630338,1FTEE14Y1MH,80.752,0,1991,13499,80631,0,4,0,12,21,0,0,0,1,0,0,3,2,2,3,98,1,3,2,1,0,0,1,98,96,4,97,0,25,2,0,0,3,1,1,4,75,11,52,35,4,1,3,21,25,0,2,98,1991,0,0,0,2
159630338,1GBEK14RXVZ,80.752,0,1997,19999,80004,0,4,0,20,31,0,0,0,1,0,0,3,2,2,1,98,1,6,1,1,0,0,1,98,96,4,97,0,25,2,0,0,4,1,1,4,75,11,52,20,5,1,1,31,25,0,2,98,1997,0,0,0,2
159630471,1G4JS5112KJ,267.905,0,1989,19999,80501,0,4,1,18,4,0,0,50,1,0,0,2,1,14,1,7,1,99,4,4,0,0,2,98,50,50,97,0,26,1,2,0,1,1,1,4,94,11,12,20,1,1,1,4,26,1,14,98,1989,1,2,1,1
159630476,JT2AC52L6V0,31.518,0,1997,0,80020,0,4,0,49,2,0,0,0,1,0,0,0,1,1,0,0,0,99,1,1,0,0,1,98,0,96,0,0,6,2,2,0,1,4,4,4,94,11,98,5,1,0,0,2,6,0,1,98,1997,1,2,1,2
159630625,JT3VN39W2M8,80.752,0,1991,19999,80215,0,4,0,49,14,0,0,0,1,0,0,1,1,1,1,88,1,99,1,1,0,0,1,7,96,99,96,0,25,9,0,0,1,1,1,3,75,11,17,999,1,1,1,14,25,0,1,7,1991,0,0,0,2
159630625,1FAPP10JXMW,80.752,0,1991,39999,80002,0,4,0,12,3,0,0,0,1,0,0,3,2,1,2,89,3,99,1,1,0,0,1,0,96,99,96,0,25,9,2,0,1,1,1,3,75,11,66,999,2,3,2,3,25,0,1,0,1991,1,2,1,2
159630667,1MELM653XTK,80.752,0,1996,19999,80002,0,4,0,14,4,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,2,2,4,75,11,50,20,1,1,1,4,25,0,1,98,1996,0,0,0,2
159630667,4TAWN72N9YZ,80.752,0,2000,40000,80004,0,4,0,49,30,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,4,75,11,53,0,2,4,2,30,25,0,5,0,2000,0,0,0,2
159630745,1G1JF524XT7,267.905,0,1996,12000,80304,0,4,0,20,4,0,0,0,1,0,0,2,1,1,1,20,1,99,9,1,0,0,1,98,96,96,0,9,25,2,0,0,1,3,3,1,94,11,50,999,1,1,1,4,25,0,1,98,1996,0,0,0,2
159630745,1FTZR15X5YP,267.905,0,2000,49999,80302,0,4,0,12,30,0,0,0,1,0,0,1,1,5,2,23,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,94,11,53,0,2,4,2,30,25,0,5,0,2000,1,1,1,2
159630772,4S3BK4358T7,267.905,0,1996,10000,80303,0,4,0,48,6,0,0,0,1,0,0,2,1,1,1,20,1,99,9,1,0,0,1,98,96,96,0,0,25,2,0,0,1,1,1,1,94,11,50,15,1,1,1,6,25,0,1,98,1996,0,0,0,2
159630772,JH4KA96571C,267.905,0,2001,40000,80124,0,4,0,54,4,0,0,0,1,0,0,2,1,5,2,23,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,94,11,53,0,2,4,2,4,25,0,5,0,2001,1,1,1,2
159630923,1Y1SK5466LZ,80.752,0,1990,39999,80002,0,4,0,20,4,0,0,0,1,0,0,3,2,99,2,85,3,99,1,5,0,0,1,6,96,99,0,0,25,2,1,0,1,1,1,3,75,11,98,999,1,3,2,4,25,0,97,6,1990,1,1,1,2
159630923,2S3TD03V2S6,80.752,0,1995,12399,80004,0,4,0,53,14,0,0,0,1,0,0,3,2,1,1,85,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,75,11,73,999,2,1,1,14,25,0,1,0,1995,0,0,0,2
159630945,1FAPP93J2KW,80.752,0,1989,12399,80003,0,4,0,12,3,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,99,96,99,97,0,25,1,2,0,1,2,2,3,75,11,50,999,1,1,1,3,25,0,1,97,1989,2,2,2,1
159630945,1J4GZ78Y8VC,80.752,0,1997,23499,80030,0,4,0,2,14,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,3,75,11,53,0,2,4,2,14,25,0,5,0,1997,0,0,0,2
159631026,JM1BJ2243Y0,267.905,0,2000,13000,80540,0,4,0,41,4,0,0,0,1,0,0,1,1,1,1,88,1,1,1,1,0,0,1,0,7,0,1,0,25,2,0,0,1,1,1,3,94,11,71,25,1,1,1,4,25,0,1,0,2000,0,0,0,2
159631026,1FABP41A8JF,267.905,0,1988,13000,80537,0,4,0,12,3,0,0,0,1,0,0,2,1,1,2,89,3,1,1,7,0,0,1,0,7,0,1,0,25,2,0,0,1,1,1,3,94,11,17,20,2,3,2,3,25,0,1,0,1988,0,0,0,2
159631062,1J4GZ78SXPC,78.796,0,1993,12000,80537,0,4,0,2,14,0,0,0,1,0,0,2,1,11,2,68,2,1,1,1,0,0,1,6,7,0,1,0,25,2,0,0,1,1,1,3,94,11,15,10,1,2,2,14,25,0,11,6,1993,0,0,0,2
159631062,1FAFP53S6XA,78.796,0,1999,13000,80516,0,4,0,12,4,0,0,0,1,0,0,2,1,1,1,69,1,1,1,1,0,0,1,0,7,0,1,0,25,2,0,0,1,1,1,3,94,11,62,10,2,1,1,4,25,0,1,0,1999,0,0,0,2
159631083,9BWDA2304LP,78.796,0,1990,10000,80526,0,4,0,30,6,0,0,0,1,0,0,3,2,1,1,13,1,3,2,1,0,0,1,0,7,5,1,0,21,2,0,0,1,1,1,3,94,11,80,999,1,1,1,6,21,0,1,0,1990,0,0,0,2
159631207,JKBVNAD16VA,31.518,0,1997,12000,80540,0,4,0,73,80,0,0,0,1,0,0,1,3,1,1,13,1,3,2,1,0,0,1,0,0,3,0,0,1,2,2,0,2,1,1,2,94,11,87,50,1,1,1,80,1,0,1,0,1997,1,2,1,2
159631348,JHLRD185XVC,267.905,0,1997,10000,80110,0,4,0,37,14,0,0,0,1,0,0,1,1,1,1,20,1,4,9,1,0,0,1,98,96,4,0,0,25,2,0,0,1,1,1,1,94,11,50,20,1,1,1,14,25,0,1,98,1997,0,0,0,2
159631348,3VWPB81H1WM,267.905,0,1998,40000,80304,0,4,0,30,4,0,0,0,1,0,0,2,1,5,3,21,4,1,1,1,0,0,1,98,0,0,0,0,25,2,0,0,1,3,3,1,94,11,53,0,2,4,3,4,25,0,5,98,1998,0,0,0,2
159631348,4S3BG6859X7,267.905,0,1999,40000,80303,0,4,0,48,6,0,0,0,1,0,0,1,1,5,2,98,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,2,2,2,1,94,11,53,0,3,4,2,6,25,0,5,0,1999,1,1,1,2
159631373,1FTCR15T8KP,267.905,0,1989,40000,80304,0,4,0,12,30,0,0,0,1,0,0,1,1,13,1,98,4,1,1,6,0,0,1,0,0,0,1,0,25,2,0,0,1,1,1,1,94,11,98,3,1,4,1,30,25,0,13,0,1989,0,0,0,2
159631373,1HTSCAAM01H,267.905,0,2001,30000,99998,999999,4,0,84,64,0,0,0,1,0,0,1,1,0,2,98,3,0,0,0,0,2,0,95,95,95,95,8,25,8,8,2,1,0,0,1,94,11,64,0,2,3,2,64,25,0,0,95,2001,98,8,0,8
159631381,1G2NW12M5VC,31.518,0,1997,20000,80302,0,4,0,22,2,0,0,0,1,0,0,1,1,11,2,68,2,99,9,3,0,0,1,6,96,96,0,0,25,9,0,0,1,1,1,1,94,11,15,10,1,2,2,2,25,0,11,6,1997,0,0,0,2
159631381,501022317,31.518,0,1975,10000,80302,0,4,0,76,80,0,0,0,1,0,0,2,1,1,1,69,1,99,9,3,0,0,1,0,96,96,0,0,25,9,0,0,1,1,1,1,94,11,62,10,2,1,1,80,25,0,1,0,1975,0,0,0,2
159631498,WAURD68D01A,78.796,0,2001,10000,80301,0,4,0,32,4,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,96,0,0,25,2,0,0,1,3,3,2,94,11,50,15,1,1,1,4,25,0,1,98,2001,0,0,0,2
159631498,JA4GJ41S3LJ,78.796,0,1990,40000,80503,0,4,0,52,14,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,2,94,11,53,0,2,4,2,14,25,0,5,0,1990,0,0,0,2
159631643,5TBBT4415YS,266.483,0,2000,49999,80005,0,4,0,49,31,0,0,0,1,0,0,2,1,13,1,92,4,99,1,7,0,0,1,98,96,99,0,0,26,2,0,0,1,1,1,3,75,11,98,999,1,4,1,31,26,0,13,98,2000,0,0,0,2
159631707,WP0AA092XHN,78.796,0,1987,13999,80615,0,4,0,45,2,0,0,0,1,0,0,3,2,14,1,64,1,99,4,2,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,4,94,11,6,20,1,1,1,2,25,0,14,98,1987,0,0,0,2
159631707,JT2AE82E3F3,78.796,0,1985,13999,80228,0,4,0,49,4,0,0,0,1,0,0,3,2,1,2,65,3,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,4,4,4,94,11,62,15,2,3,2,4,25,0,1,0,1985,1,1,1,2
159631708,99999999999,267.905,0,9999,99999,99999,0,4,1,49,7,99,0,50,1,0,0,9,1,1,2,87,2,99,1,1,0,0,2,50,50,50,96,9,25,9,0,0,1,999,1,4,94,11,17,20,1,2,2,7,25,1,1,50,1997,0,0,0,2
159631708,2FTDF08W6VC,267.905,0,1997,13999,80020,0,4,0,12,31,0,0,0,1,0,0,2,1,1,1,86,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,4,94,11,66,25,2,1,1,31,25,0,1,0,1997,0,0,0,2
159631724,1FMPU18L4XL,78.796,0,1999,19999,80241,0,4,0,12,14,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,96,99,3,0,25,1,0,0,1,2,2,4,94,11,50,15,1,1,1,14,25,0,1,98,1999,0,0,0,1
159631724,JT2AE82E3F3,78.796,0,1985,12349,80124,0,4,0,49,4,0,0,0,1,0,0,3,2,5,3,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,2,2,4,94,11,53,0,2,4,3,4,25,0,5,0,1985,0,0,0,2
159631724,5TEWN72N61Z,78.796,0,2001,49999,80020,0,4,0,49,30,0,0,0,1,0,0,2,1,5,2,98,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,2,1,1,4,94,11,53,0,3,4,2,30,25,0,5,0,2001,0,0,0,2
159631760,F26YLA82501,78.796,0,1976,49999,80021,0,4,0,12,31,0,0,0,1,0,0,2,1,10,3,1,2,99,1,1,0,0,1,4,96,0,0,0,25,2,0,0,2,1,1,4,94,11,13,40,1,2,3,31,25,0,10,4,1976,0,0,0,2
159631760,WAUBB0859CA,78.796,0,1982,12399,80221,0,4,0,32,2,0,0,0,1,0,0,3,2,1,1,98,1,3,2,1,0,0,1,0,96,4,0,0,25,2,0,0,2,1,1,4,94,11,65,35,2,1,1,2,25,0,1,0,1982,0,0,0,2
159631761,2GCEK14K9L1,267.905,0,1990,0,80033,0,4,0,20,31,0,0,0,1,0,0,0,1,2,1,28,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,4,94,11,52,10,1,1,1,31,25,0,2,98,1990,0,0,0,2
159631761,1FABP54Y5KA,267.905,0,1989,40000,80530,0,4,0,12,4,0,0,0,1,0,0,2,1,2,2,30,4,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,2,2,4,94,11,53,5,2,4,2,4,25,0,2,0,1989,0,0,0,2
159631797,1FMDU34X8TZ,78.796,0,1996,70000,80301,0,4,0,12,14,0,0,0,1,0,0,3,2,14,0,98,0,99,4,3,99,0,1,98,96,0,0,0,1,2,2,0,1,7,7,2,94,11,5,40,1,0,0,14,1,0,14,98,1996,7,2,7,2
159631879,1GCGC24K1KE,80.752,0,1989,19999,80003,0,4,0,20,31,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,96,99,97,0,25,2,0,0,1,1,1,3,75,11,52,20,1,1,1,31,25,0,1,98,1989,0,0,0,2
159631879,1FMEE11N5LH,80.752,0,1990,49999,80005,0,4,0,12,21,0,0,0,1,0,0,1,1,1,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,3,75,11,53,0,2,4,2,21,25,0,1,0,1990,0,0,0,2
159631931,1N6SD11Y1NC,267.905,0,1992,10000,80304,0,4,0,35,30,0,0,0,1,0,0,1,1,10,1,78,1,99,1,7,0,0,1,6,96,99,0,0,25,2,0,0,1,1,1,1,94,11,98,5,1,1,1,30,25,0,10,6,1992,0,0,0,2
159631931,1Y1SK5283SZ,267.905,0,1995,24000,80301,0,4,0,20,4,0,0,0,1,0,0,9,1,1,2,79,2,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,2,2,1,94,11,70,35,2,2,2,4,25,0,1,0,1995,0,0,0,2
159631938,1G2NE14U5KC,78.796,0,1989,13000,80501,0,4,0,22,2,0,0,0,1,0,0,3,2,11,2,82,3,99,1,7,0,0,1,6,7,99,1,0,25,2,0,0,1,9,9,1,94,11,98,18,1,3,2,2,25,0,11,6,1989,0,0,0,2
159631938,JT2AL35W2D0,78.796,0,1983,12300,80304,0,4,0,49,6,0,0,0,1,0,0,3,2,1,1,83,1,6,1,1,0,0,1,0,96,4,0,0,25,2,0,0,1,1,1,1,94,11,72,30,2,1,1,6,25,0,1,0,1983,0,0,0,2
159632003,JF2AN53B4JE,31.518,0,1988,19999,80513,0,4,0,48,6,0,0,0,1,0,0,2,1,11,1,82,1,99,1,7,0,0,1,98,96,99,0,0,25,2,2,0,1,1,1,1,94,11,98,10,1,1,1,6,25,0,11,98,1988,1,2,1,2
159632003,3FALP66L3SM,31.518,0,1995,29999,80301,0,4,0,12,4,0,0,0,1,0,0,2,1,1,2,83,2,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,1,94,11,72,35,2,2,2,4,25,0,1,0,1995,1,1,1,2
159632047,KMHJF35F3YU,78.796,0,2000,19999,80303,0,4,0,55,4,0,0,0,1,0,0,3,2,1,1,20,1,3,2,1,0,0,1,98,96,4,0,0,25,2,0,0,1,1,1,1,94,11,52,10,1,1,1,4,25,0,1,98,2000,0,0,0,2
159632047,1J4GZ58S6SC,78.796,0,1995,49999,80916,0,4,0,2,14,0,0,0,1,0,0,1,1,1,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,53,0,2,4,2,14,25,0,1,0,1995,0,0,0,2
159632082,1GNCT18W2YK,78.796,0,2000,13000,99999,0,4,0,20,14,0,0,0,1,0,0,3,2,1,1,28,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,1,94,11,52,35,1,1,1,14,25,0,1,98,2000,0,0,0,2
159632082,J81RF236XM7,78.796,0,1991,23400,80501,0,4,0,20,3,0,0,0,1,0,0,3,2,2,2,29,4,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,94,11,18,999,2,4,2,3,25,0,2,0,1991,0,0,0,2
159632110,JT2AE92W1K3,78.796,0,1989,36000,80303,0,4,0,49,6,0,0,0,1,0,0,9,2,8,2,47,3,1,1,7,0,0,1,98,96,0,1,0,25,2,0,0,1,1,1,1,94,11,98,999,1,3,2,6,25,0,8,98,1989,0,0,0,2
159632110,1FALP6536TK,78.796,0,1996,12600,80503,0,4,0,12,4,0,0,0,1,0,0,9,2,1,1,45,11,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,3,3,1,94,11,64,25,2,11,1,4,25,0,1,0,1996,0,0,0,2
159632190,JM2UF1111G0,78.796,0,1986,39999,80501,0,4,0,41,30,0,0,0,1,0,0,3,2,11,2,82,3,99,1,1,0,0,1,6,96,99,96,0,25,9,0,0,1,1,1,3,94,11,15,10,1,3,2,30,25,0,11,6,1986,0,0,0,2
159632190,JN1CZ14SXFX,78.796,0,1985,12399,80501,0,4,0,35,2,0,0,0,1,0,0,3,2,1,1,83,1,99,1,1,0,0,1,0,96,99,96,0,25,9,0,0,1,1,1,3,94,11,67,35,2,1,1,2,25,0,1,0,1985,0,0,0,2
159632199,KMHJF35F4YU,78.796,0,2000,12399,80501,0,4,0,55,4,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,2,1,0,1,3,3,3,94,11,50,35,1,1,1,4,25,0,1,98,2000,2,1,2,2
159632199,1N4DL01DXWC,78.796,0,1998,23499,80501,0,4,0,35,4,0,0,0,1,0,0,3,2,5,2,22,4,1,1,1,0,0,1,0,96,0,0,0,25,2,1,0,1,3,3,3,94,11,53,0,2,4,2,4,25,0,5,0,1998,3,1,3,2
159632209,2G3AJ14N4L2,31.518,0,1990,19999,80501,0,4,0,21,2,0,0,0,1,0,0,2,1,1,1,13,1,99,1,1,0,0,1,0,96,99,96,0,21,9,0,0,1,3,3,3,94,11,80,35,1,1,1,2,21,0,1,0,1990,0,0,0,2
159632276,1FMDU15N8HL,78.796,0,1987,12999,80501,0,4,0,12,15,0,0,0,1,0,0,2,1,11,1,76,11,99,1,1,0,0,1,6,96,99,0,0,25,2,0,0,1,1,1,3,94,11,15,25,1,11,1,15,25,0,11,6,1987,0,0,0,2
159632276,1FAFP4042YF,78.796,0,2000,34999,80503,0,4,0,12,2,0,0,0,1,0,0,3,2,1,3,77,3,99,1,1,0,0,1,0,96,99,0,0,25,2,2,0,1,1,1,3,94,11,65,35,2,3,3,2,25,0,1,0,2000,1,2,1,2
159632276,4N2ZN1116WD,78.796,0,1998,23499,80501,0,4,0,35,20,0,0,0,1,0,0,3,2,1,2,98,3,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,2,4,4,3,94,11,62,35,3,3,2,20,25,0,1,0,1998,0,0,0,2
159632303,1HGCB7654NA,78.796,0,1992,12399,80504,0,4,0,37,4,0,0,0,1,0,0,3,2,14,1,64,1,99,9,3,0,0,1,98,96,99,0,1,25,2,0,0,1,1,1,3,94,11,6,50,1,1,1,4,25,0,14,98,1992,0,0,0,2
159632303,3GKFK16R1WG,78.796,0,1998,12399,80504,0,4,0,23,16,0,0,0,1,0,0,3,2,14,2,65,12,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,3,94,11,62,25,2,12,2,16,25,0,14,0,1998,1,1,1,2
159632334,7G39374H9,31.518,0,1979,12999,80303,0,4,0,72,80,0,0,0,1,0,0,3,2,14,0,98,0,6,4,6,0,0,1,0,96,0,0,0,1,2,3,0,1,1,1,2,94,11,13,45,1,0,0,80,1,0,14,0,1979,1,3,1,2
159632355,1B3EJ46X0TN,78.796,0,1996,12360,80303,0,4,0,7,4,0,0,0,1,0,0,3,2,1,1,50,1,99,2,2,0,0,1,98,96,99,0,1,25,2,2,0,1,1,1,2,94,11,6,50,1,1,1,4,25,0,1,98,1996,1,2,1,2
159632355,2GBEK19K8S1,78.796,0,1995,12360,80403,0,4,0,20,31,0,0,0,1,0,0,3,2,1,1,51,1,99,1,1,0,0,1,0,96,99,0,0,25,2,2,0,1,1,1,2,94,11,62,35,2,1,1,31,25,0,1,0,1995,1,2,1,2
159632569,5132936497,267.905,0,1973,29999,80302,0,4,0,30,2,0,0,0,1,0,0,2,1,12,2,98,2,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,1,94,11,10,20,1,2,2,2,25,0,12,98,1973,0,0,0,2
159632569,JT2ST87F8P0,267.905,0,1993,19999,80302,0,4,0,49,2,0,0,0,1,0,0,2,1,1,1,98,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,94,11,62,10,2,1,1,2,25,0,1,0,1993,0,0,0,2
159632614,1G8GC26M2EF,31.518,0,1984,0,80304,0,4,0,20,16,0,0,0,1,0,0,0,1,1,1,13,3,1,1,1,0,0,1,98,96,0,0,0,21,2,0,0,1,3,3,1,94,11,80,5,1,3,1,16,21,0,1,98,1984,0,0,0,2
159632689,1MELM13P9VW,78.796,0,1997,12399,80301,0,4,0,14,4,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,1,94,11,50,30,1,1,1,4,25,0,1,98,1997,0,0,0,2
159632689,1J4GW68S2XC,78.796,0,1999,23499,80301,0,4,0,2,14,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,53,0,2,4,2,14,25,0,5,0,1999,0,0,0,2
159632774,KMHVD32J9RU,93.652,0,1994,12399,80027,0,4,0,55,3,0,0,0,1,0,0,3,2,1,1,28,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,5,94,11,52,999,1,1,1,3,25,0,1,98,1994,0,0,0,2
159632774,1C3BA54E0GG,93.652,0,1986,34999,80026,0,4,0,6,3,0,0,0,1,0,0,3,2,2,2,29,4,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,5,94,11,53,999,2,4,2,3,25,0,2,0,1986,1,1,1,2
159632783,99999999999,249.738,9999,9999,99999,99999,999999,4,1,99,99,99,0,50,6,0,0,9,1,1,1,11,2,99,9,1,0,99,2,50,50,50,96,9,26,9,0,99,1,999,1,5,94,11,99,999,1,2,1,78,26,1,1,50,1992,0,0,0,2
159632826,JF1GF2443PH,78.796,0,1993,12399,80302,0,4,0,48,6,0,0,0,1,0,0,3,2,11,1,68,1,99,1,1,0,0,1,98,96,99,0,0,25,2,2,0,1,1,1,2,94,11,15,10,1,1,1,6,25,0,11,98,1993,1,2,1,2
159632826,WVWEE83A3VB,78.796,0,1997,13999,80026,0,4,0,30,4,0,0,0,1,0,0,3,2,1,2,69,3,99,1,1,0,0,1,98,96,99,0,0,25,2,2,0,1,2,2,2,94,11,62,25,2,3,2,4,25,0,1,98,1997,2,2,2,2
159632993,99999999999,31.518,0,9999,99999,99999,0,4,1,12,30,0,0,50,1,0,0,9,1,11,1,6,99,99,1,4,0,0,2,50,50,50,99,9,22,9,9,0,1,999,2,3,94,11,98,999,1,2,1,30,22,1,11,50,2000,99,0,0,2
159633033,JS3TD21V7W4,78.796,0,1998,20000,80503,0,4,0,53,14,0,0,0,1,0,0,3,2,4,2,87,2,99,1,1,0,0,1,6,96,99,0,0,25,2,0,0,1,1,1,3,94,11,17,999,1,2,2,14,25,0,4,6,1998,0,0,0,2
159633033,1FTYR10CXWU,78.796,0,1998,13000,80501,0,4,0,12,30,0,0,0,1,0,0,3,2,1,1,86,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,94,11,66,999,2,1,1,30,25,0,1,0,1998,0,0,0,2
159633064,JT3HN86R6Y0,78.796,0,2000,29999,80020,0,4,0,49,14,0,0,0,2,0,0,3,2,11,2,68,2,99,1,1,0,0,1,98,96,99,0,0,25,2,1,0,1,1,1,4,94,11,15,20,1,2,2,14,25,0,11,98,2000,1,1,1,2
159633064,1G3NL1537RM,78.796,0,1994,99999,80020,0,4,0,21,2,0,0,0,1,0,0,9,9,1,1,69,1,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,4,94,11,62,45,2,1,1,2,25,0,1,0,1994,1,1,1,2
159633132,JH4KA9650VC,78.796,0,1997,13999,80128,0,4,0,54,4,0,0,0,1,0,0,3,2,11,1,82,1,99,1,7,0,0,1,6,96,99,0,0,25,9,0,0,1,1,1,4,94,11,98,10,1,1,1,4,25,0,11,6,1997,0,0,0,2
159633132,JT2VV21E6L3,78.796,0,1990,29999,80020,0,4,0,49,4,0,0,0,1,0,0,3,2,1,2,83,2,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,4,94,11,72,30,2,2,2,4,25,0,1,0,1990,0,0,0,2
159633185,1GNEL19W4VB,267.905,0,1997,30000,80501,0,4,0,20,20,0,0,0,1,0,0,1,1,12,2,98,3,99,1,6,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,2,94,11,98,5,1,3,2,20,25,0,12,98,1997,0,0,0,2
159633185,1N4AB42D9VC,267.905,0,1997,19999,80503,0,4,0,35,2,0,0,0,1,0,0,1,1,1,1,98,1,3,2,1,0,0,1,0,96,4,0,0,25,2,0,0,1,1,1,2,94,11,64,30,2,1,1,2,25,0,1,0,1997,0,0,0,2
159633207,JT3AC21S3M0,78.796,0,1991,24000,80516,0,4,0,49,20,0,0,0,1,0,0,3,2,11,2,68,2,99,1,1,0,0,1,6,96,99,0,0,25,2,0,0,1,1,1,2,94,11,15,20,1,2,2,20,25,0,11,6,1991,0,0,0,2
159633207,2GCEK19T2Y1,78.796,0,2000,12000,80501,0,4,0,20,31,0,0,0,1,0,0,3,2,1,1,69,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,2,94,11,62,30,2,1,1,31,25,0,1,0,2000,0,0,0,2
159633220,1FBHS31G1CH,267.905,0,1982,39999,80501,0,4,0,12,21,0,0,0,1,0,0,1,1,15,1,47,3,99,1,1,0,0,1,98,96,99,96,0,25,2,0,0,1,3,3,2,94,11,10,999,1,3,1,21,25,0,15,98,1982,0,0,0,2
159633220,1HGEC4532HA,267.905,0,1987,29999,80501,0,4,0,37,4,0,0,0,1,0,0,1,1,1,2,45,2,99,1,1,0,0,1,0,96,99,96,0,25,2,0,0,1,1,1,2,94,11,61,999,2,2,2,4,25,0,1,0,1987,0,0,0,2
159633231,JYARJ04E81A,31.518,0,2001,12345,80302,0,4,0,76,80,0,0,0,1,0,0,3,2,1,0,2,0,99,2,4,0,0,1,98,96,99,0,0,46,2,3,0,2,1,1,2,94,11,13,45,1,0,0,80,46,0,1,98,2001,1,3,1,2
159633247,1HTSLAAMXYH,31.217,9999,2000,12000,80011,999999,4,0,84,64,0,0,0,1,0,0,2,1,15,1,46,2,99,1,1,0,99,1,98,96,99,0,0,25,2,0,2,1,2,2,5,94,11,11,999,1,2,1,64,25,0,15,98,2000,0,0,0,2
159633247,1FBSS31S3XH,31.217,0,1999,30000,80026,0,4,0,12,21,0,0,0,1,0,0,3,2,15,2,47,3,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,5,94,11,60,999,2,3,2,21,25,0,15,0,1999,0,0,0,2
159633438,1VH5H3H27Y6,267.905,0,2000,20000,80465,999999,4,0,99,58,3,0,0,1,0,0,1,1,1,1,44,2,1,1,1,0,1,1,0,96,0,0,0,25,2,0,2,1,1,1,1,94,11,11,999,1,2,1,58,25,0,1,0,2000,0,0,0,2
159633438,4S3BG685XX7,267.905,0,1999,30000,80302,0,4,0,48,6,0,0,0,1,0,0,2,1,1,2,45,3,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,94,11,60,999,2,3,2,6,25,0,1,0,1999,0,0,0,2
